2013-01-02,14650.0
2013-01-03,14800.0
2013-01-04,14750.0
2013-01-07,14600.0
2013-01-08,14600.0
2013-01-09,14500.0
2013-01-10,14500.0
2013-01-11,14500.0
2013-01-14,14450.0
2013-01-15,14450.0
2013-01-16,14450.0
2013-01-17,14450.0
2013-01-18,14500.0
2013-01-21,14450.0
2013-01-22,14900.0
2013-01-23,14950.0
2013-01-24,14800.0
2013-01-25,14800.0
2013-01-28,14500.0
2013-01-29,14550.0
2013-01-30,14750.0
2013-01-31,14750.0
2013-02-01,14600.0
2013-02-04,14500.0
2013-02-05,14500.0
2013-02-06,14650.0
2013-02-07,14800.0
2013-02-08,14800.0
2013-02-12,14800.0
2013-02-13,14700.0
2013-02-14,14700.0
2013-02-15,14650.0
2013-02-18,14600.0
2013-02-19,14900.0
2013-02-20,15400.0
2013-02-21,15300.0
2013-02-22,15350.0
2013-02-25,15350.0
2013-02-26,15700.0
2013-02-27,15850.0
2013-02-28,16200.0
2013-03-04,16500.0
2013-03-05,16350.0
2013-03-06,16250.0
2013-03-07,15800.0
2013-03-08,16000.0
2013-03-11,16150.0
2013-03-12,16050.0
2013-03-13,16000.0
2013-03-14,16400.0
2013-03-15,16400.0
2013-03-18,16250.0
2013-03-19,16450.0
2013-03-20,16600.0
2013-03-21,17150.0
2013-03-22,17900.0
2013-03-25,18400.0
2013-03-26,17950.0
2013-03-27,18450.0
2013-03-28,18050.0
2013-03-29,17600.0
2013-04-01,18450.0
2013-04-02,18050.0
2013-04-03,18300.0
2013-04-04,18250.0
2013-04-05,18300.0
2013-04-08,17800.0
2013-04-09,18000.0
2013-04-10,18600.0
2013-04-11,18650.0
2013-04-12,18600.0
2013-04-15,18550.0
2013-04-16,18300.0
2013-04-17,18900.0
2013-04-18,18750.0
2013-04-19,18700.0
2013-04-22,18800.0
2013-04-23,18500.0
2013-04-24,18850.0
2013-04-25,18550.0
2013-04-26,18900.0
2013-04-29,18550.0
2013-04-30,18850.0
2013-05-02,19250.0
2013-05-03,19700.0
2013-05-06,20600.0
2013-05-07,20650.0
2013-05-08,20400.0
2013-05-09,20950.0
2013-05-10,21150.0
2013-05-13,21250.0
2013-05-14,20700.0
2013-05-15,20900.0
2013-05-16,20400.0
2013-05-20,20400.0
2013-05-21,20000.0
2013-05-22,20000.0
2013-05-23,19950.0
2013-05-24,20100.0
2013-05-27,20200.0
2013-05-28,19900.0
2013-05-29,20150.0
2013-05-30,19850.0
2013-05-31,20200.0
2013-06-03,20700.0
2013-06-04,20550.0
2013-06-05,20000.0
2013-06-07,19800.0
2013-06-10,19800.0
2013-06-11,19700.0
2013-06-12,19750.0
2013-06-13,19800.0
2013-06-14,19800.0
2013-06-17,19750.0
2013-06-18,19800.0
2013-06-19,19900.0
2013-06-20,19750.0
2013-06-21,19700.0
2013-06-24,19700.0
2013-06-25,18800.0
2013-06-26,19150.0
2013-06-27,19500.0
2013-06-28,19700.0
2013-07-01,19850.0
2013-07-02,19850.0
2013-07-03,20000.0
2013-07-04,20000.0
2013-07-05,19600.0
2013-07-08,19600.0
2013-07-09,19650.0
2013-07-10,19650.0
2013-07-11,19650.0
2013-07-12,19700.0
2013-07-15,19900.0
2013-07-16,20000.0
2013-07-17,20100.0
2013-07-18,20100.0
2013-07-19,20400.0
2013-07-22,21350.0
2013-07-23,21250.0
2013-07-24,21000.0
2013-07-25,20750.0
2013-07-26,20250.0
2013-07-29,20200.0
2013-07-30,20550.0
2013-07-31,20400.0
2013-08-01,20300.0
2013-08-02,20550.0
2013-08-05,20500.0
2013-08-06,20800.0
2013-08-07,20600.0
2013-08-08,20800.0
2013-08-09,20800.0
2013-08-12,21000.0
2013-08-13,21100.0
2013-08-14,21100.0
2013-08-16,21000.0
2013-08-19,21000.0
2013-08-20,21000.0
2013-08-21,21000.0
2013-08-22,20900.0
2013-08-23,20900.0
2013-08-26,21000.0
2013-08-27,21250.0
2013-08-28,20800.0
2013-08-29,21900.0
2013-08-30,21750.0
2013-09-02,22400.0
2013-09-03,22550.0
2013-09-04,22500.0
2013-09-05,22950.0
2013-09-06,22800.0
2013-09-09,24000.0
2013-09-10,24400.0
2013-09-11,24650.0
2013-09-12,24600.0
2013-09-13,24050.0
2013-09-16,24200.0
2013-09-17,24300.0
2013-09-23,24100.0
2013-09-24,23950.0
2013-09-25,23650.0
2013-09-26,23350.0
2013-09-27,23850.0
2013-09-30,23950.0
2013-10-01,23950.0
2013-10-02,23900.0
2013-10-04,23950.0
2013-10-07,23550.0
2013-10-08,23600.0
2013-10-10,24400.0
2013-10-11,23950.0
2013-10-14,23850.0
2013-10-15,23700.0
2013-10-16,23450.0
2013-10-17,23450.0
2013-10-18,23850.0
2013-10-21,24100.0
2013-10-22,24000.0
2013-10-23,23500.0
2013-10-24,23250.0
2013-10-25,23500.0
2013-10-28,23550.0
2013-10-29,23650.0
2013-10-30,23800.0
2013-10-31,23800.0
2013-11-01,23550.0
2013-11-04,23800.0
2013-11-05,23600.0
2013-11-06,23800.0
2013-11-07,23500.0
2013-11-08,23500.0
2013-11-11,23500.0
2013-11-12,23700.0
2013-11-13,23500.0
2013-11-14,23450.0
2013-11-15,23350.0
2013-11-18,23400.0
2013-11-19,23450.0
2013-11-20,23350.0
2013-11-21,23450.0
2013-11-22,23600.0
2013-11-25,23500.0
2013-11-26,23600.0
2013-11-27,23350.0
2013-11-28,23600.0
2013-11-29,21400.0
2013-12-02,21600.0
2013-12-03,20850.0
2013-12-04,21250.0
2013-12-05,21100.0
2013-12-06,21150.0
2013-12-09,21450.0
2013-12-10,21100.0
2013-12-11,21200.0
2013-12-12,20900.0
2013-12-13,20550.0
2013-12-16,20550.0
2013-12-17,20700.0
2013-12-18,20800.0
2013-12-19,20800.0
2013-12-20,21300.0
2013-12-23,21500.0
2013-12-24,21650.0
2013-12-26,21950.0
2013-12-27,21000.0
2013-12-30,21000.0
2014-01-02,20500.0
2014-01-03,20400.0
2014-01-06,20150.0
2014-01-07,20350.0
2014-01-08,20350.0
2014-01-09,20350.0
2014-01-10,20400.0
2014-01-13,20900.0
2014-01-14,20700.0
2014-01-15,20600.0
2014-01-16,20600.0
2014-01-17,20550.0
2014-01-20,20500.0
2014-01-21,20150.0
2014-01-22,20350.0
2014-01-23,20350.0
2014-01-24,20300.0
2014-01-27,20300.0
2014-01-28,20300.0
2014-01-29,20250.0
2014-02-03,20250.0
2014-02-04,20100.0
2014-02-05,20050.0
2014-02-06,20300.0
2014-02-07,20400.0
2014-02-10,20400.0
2014-02-11,20400.0
2014-02-12,20950.0
2014-02-13,20950.0
2014-02-14,20950.0
2014-02-17,20950.0
2014-02-18,20850.0
2014-02-19,20800.0
2014-02-20,21150.0
2014-02-21,21300.0
2014-02-24,21300.0
2014-02-25,21400.0
2014-02-26,21550.0
2014-02-27,21250.0
2014-02-28,21250.0
2014-03-03,21350.0
2014-03-04,21500.0
2014-03-05,20950.0
2014-03-06,21000.0
2014-03-07,21200.0
2014-03-10,21150.0
2014-03-11,21250.0
2014-03-12,20900.0
2014-03-13,21150.0
2014-03-14,21250.0
2014-03-17,21150.0
2014-03-18,21200.0
2014-03-19,21500.0
2014-03-20,21700.0
2014-03-21,21600.0
2014-03-24,21650.0
2014-03-25,21650.0
2014-03-26,21850.0
2014-03-27,21900.0
2014-03-28,21900.0
2014-03-31,22100.0
2014-04-01,22200.0
2014-04-02,22200.0
2014-04-03,21650.0
2014-04-04,21700.0
2014-04-07,21750.0
2014-04-08,21750.0
2014-04-09,21650.0
2014-04-10,21600.0
2014-04-11,21750.0
2014-04-14,21650.0
2014-04-15,21700.0
2014-04-16,21600.0
2014-04-17,21500.0
2014-04-18,21750.0
2014-04-21,21550.0
2014-04-22,21700.0
2014-04-23,21700.0
2014-04-24,21700.0
2014-04-25,21500.0
2014-04-28,21600.0
2014-04-29,21800.0
2014-04-30,21700.0
2014-05-02,22350.0
2014-05-07,22400.0
2014-05-08,22500.0
2014-05-09,22550.0
2014-05-12,22300.0
2014-05-13,22350.0
2014-05-14,22200.0
2014-05-15,22650.0
2014-05-16,22200.0
2014-05-19,22150.0
2014-05-20,22250.0
2014-05-21,22450.0
2014-05-22,22800.0
2014-05-23,22750.0
2014-05-26,22400.0
2014-05-27,22600.0
2014-05-28,22650.0
2014-05-29,22700.0
2014-05-30,21950.0
2014-06-02,21900.0
